input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded yellow parking bay lines on asphalt,repaint,Trace only the existing thin right-edge bay line segments to brighter yellow,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083510_238519.jpg,"Carefully retrace and brighten only the pre-existing thin rightmost parking-bay line segments along their exact edges, adding no filled yellow blocks and leaving all other markings unchanged.",lane markings,lane marking repainting | repaint | lane markings | faded yellow parking bay lines on asphalt,False,True,True,True,False,False,5,5,False,A|E,No clear repainting/brightening of the existing thin right-edge parking-bay line segments is discernible; the lane/parking markings appear essentially unchanged.,Increase the contrast/saturation of only the pre-existing rightmost bay line segments trace exactly over the existing strokes so the brighter yellow repaint is visibly distinguishable from the original.,No clear repainting/brightening of the existing thin right-edge parking-bay line segments is discernible; the lane/parking markings appear essentially unchanged. | repair: Increase the contrast/saturation of only the pre-existing rightmost bay line segments trace exactly over the existing strokes so the brighter yellow repaint is visibly distinguishable from the original.,9cc1e33e-9564-4393-b959-bd6246aab411,0.1,,,,False
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,2,safety,surface cleaning,Physical Maintenance,stained curb edge along the driveway,clean,Noticeably lighten and fully desaturate the grime band along the curb–gutter seam,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083654_588612.jpg,"Along the entire visible curb–gutter seam, especially beside the yellow curb paint, strongly lift the dark staining to near-clean concrete while retaining surface texture and sharp paint edges.",curb edge,surface cleaning | clean | curb edge | stained curb edge along the driveway,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the stained curb–gutter seam, with no clearly lightened/desaturated grime band along the driveway curb edge.","Re-run the edit with a stronger, explicit instruction to brighten and desaturate only the dark grime strip along the entire visible curb–gutter seam especially adjacent to the yellow.","The edited image appears essentially identical at the stained curb–gutter seam, with no clearly lightened/desaturated grime band along the driveway curb edge. | repair: Re-run the edit with a stronger, explicit instruction to brighten and desaturate only the dark grime strip along the entire visible curb–gutter seam especially adjacent to the yellow.",9cc1e33e-9564-4393-b959-bd6246aab411,0.1,,,,False
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,3,safety,litter removal,Physical Maintenance,small debris on pavement near the curb,remove,Remove the small pieces of litter from the ground,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083714_707870.jpg,Erase the visible small debris on the roadway and near the curb so the pavement looks clear without changing surface texture.,ground litter,litter removal | remove | ground litter | small debris on pavement near the curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,9cc1e33e-9564-4393-b959-bd6246aab411,0.1,7.35,8.3582,1.0082,True
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty curbside strip around the central tree,add greenery,Add a low green groundcover ring around the tree base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083753_417750.jpg,"Fill the empty curbside strip at the central tree base with a clearly green, low groundcover planting ring, keeping the trunk and surrounding pavement unchanged.",tree base,localized greenery addition | add greenery | tree base | empty curbside strip around the central tree,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,9cc1e33e-9564-4393-b959-bd6246aab411,0.1,7.35,8.439,1.089,True
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,5,safety,facade repair,Physical Maintenance,worn wall surfaces under the left-side overhang,repair,"Fully repaint the left soffit band to an even, clean off-white finish",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083859_310959.jpg,"Remove all dark streaks, grime, and scuff marks on the underside wall band under the left overhang, patch rough spots, and repaint to a uniform matte color.",building facade,facade repair | repair | building facade | worn wall surfaces under the left-side overhang,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,9cc1e33e-9564-4393-b959-bd6246aab411,0.1,7.35,8.5333,1.1833,True
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,1,safety,litter removal,Physical Maintenance,small white litter on curbside grass verge,remove,Remove the distinct white paper-like litter on the left curbside grass verge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083945_362587.jpg,"Zoom slightly toward the left curb grass verge and cleanly erase the single white litter piece, filling in matching grass and curb texture.",litter,litter removal | remove | litter | small white litter on curbside grass verge,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,a98031f2-7c92-42cd-be64-505924f5ea36,0.1,6.62,6.2078,-0.4122,False
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded dashed white lane lines in roadway,repaint,Refresh the dashed white lane lines to crisp bright paint,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084003_953914.jpg,Increase contrast and continuity of the dashed lane markings so drivers read the lane more clearly.,lane markings,lane marking repainting | repaint | lane markings | faded dashed white lane lines in roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,a98031f2-7c92-42cd-be64-505924f5ea36,0.1,6.62,6.695,0.075,False
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,3,safety,surface cleaning,Physical Maintenance,dirty curb edge and stained pavement near corner,clean,Aggressively remove black grime streaks along the curb edge and adjacent corner,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084200_629615.jpg,"Strongly brighten and inpaint away the blackened curbline band and the narrow stained pavement strip at the corner curve, keeping all lane markings unchanged.",curb and pavement,surface cleaning | clean | curb and pavement | dirty curb edge and stained pavement near corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the scene remains the same, the edit does not clearly and specifically clean the dirty curb edge/stained corner pavement as requested and instead introduces broader, noticeable changes.","Constrain the generation to only brighten/inpaint the narrow black grime streaks exactly along the curb edge and the adjacent small stained strip at the corner curve, leaving.","While the scene remains the same, the edit does not clearly and specifically clean the dirty curb edge/stained corner pavement as requested and instead introduces broader, noticeable changes. | repair: Constrain the generation to only brighten/inpaint the narrow black grime streaks exactly along the curb edge and the adjacent small stained strip at the corner curve, leaving.",a98031f2-7c92-42cd-be64-505924f5ea36,0.1,,,,False
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,4,safety,tree canopy management,Environmental Amenity,low overhanging tree branches above sidewalk edge,trim,Remove the lowest hanging branches along the sidewalk to raise the canopy,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084241_854010.jpg,Visibly cut back and remove the lowest drooping foliage over the sidewalk edge so the branch line starts higher and the sidewalk sightlines open up.,tree branches,tree canopy management | trim | tree branches | low overhanging tree branches above sidewalk edge,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,a98031f2-7c92-42cd-be64-505924f5ea36,0.1,6.62,5.8335,-0.7865,False
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip beside the sidewalk under trees,add greenery,Add a small planted strip of low shrubs along the bare soil,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084300_434746.jpg,Replace the exposed dirt with neat low greenery to signal stewardship without blocking visibility.,soil strip,localized greenery addition | add greenery | soil strip | bare soil strip beside the sidewalk under trees,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,a98031f2-7c92-42cd-be64-505924f5ea36,0.1,6.62,6.8041,0.1841,True
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,1,safety,litter removal,Physical Maintenance,small scattered debris near the curb by bins,remove,Remove all visible debris specks on curb pavement beside and in front,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084520_792439.jpg,"Fully erase every dark speck, leaf, and small paper on the curb strip immediately beside and directly in front of the blue and green bins, blending to clean.",curb area,litter removal | remove | curb area | small scattered debris near the curb by bins,False,True,True,True,False,False,5,5,False,A|E,"The curb area beside and in front of the blue and green bins appears essentially unchanged, with no clear removal of the small scattered debris specks.","Regenerate with a stronger instruction to specifically clean the curb strip immediately around the bins beside and directly in front, ensuring visible dark specks/leaves/paper are fully removed while.","The curb area beside and in front of the blue and green bins appears essentially unchanged, with no clear removal of the small scattered debris specks. | repair: Regenerate with a stronger instruction to specifically clean the curb strip immediately around the bins beside and directly in front, ensuring visible dark specks/leaves/paper are fully removed while.",ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66,0.1,,,,False
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,2,safety,surface cleaning,Physical Maintenance,dark stains on sidewalk beside the green bin,clean,Clean the stained sidewalk patch to a uniform concrete tone,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084545_443397.jpg,Reduce the dark grime marks on the sidewalk next to the bins to match surrounding pavement coloration and texture.,sidewalk patch,surface cleaning | clean | sidewalk patch | dark stains on sidewalk beside the green bin,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66,0.1,5.69,5.3397,-0.3503,False
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along the right lane,repaint,Repaint the right-side lane edge line to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084608_158462.jpg,Strengthen and brighten the existing right edge line so it looks freshly painted and continuous without changing its alignment.,edge line,lane marking repainting | repaint | edge line | faded white edge line along the right lane,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66,0.1,5.69,5.4303,-0.2597,False
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,worn stop-line area approaching the signalized intersection,repaint,Repaint the existing stop line as solid bright white with sharp edges,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084827_974169.jpg,"Replace only the faded stop line paint with a clearly visible solid bright white stripe with crisp edges, keeping all other road markings, asphalt texture, lighting, and colors.",stop line,crosswalk repainting | repaint | stop line | worn stop-line area approaching the signalized intersection,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially unchanged at the worn stop-line area, with no clearly repainted, solid bright-white stop line visible.","Re-run the edit with a stronger prompt emphasizing repainting the existing stop line near the intersection into a crisp, bright-white solid stripe while explicitly forbidding changes to other.","The edited image appears essentially unchanged at the worn stop-line area, with no clearly repainted, solid bright-white stop line visible. | repair: Re-run the edit with a stronger prompt emphasizing repainting the existing stop line near the intersection into a crisp, bright-white solid stripe while explicitly forbidding changes to other.",ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66,0.1,,,,False
